id,c1,c2,c3,c4,c5,c6,c7,c8,c9,target
6315,0.9516351580619812,0.0,5,-98737,-99364,-99278,0.9986001467704773,0.9842253875732423,1.6367026462719998,1.0
6593,0.772699499130249,1.0622829672359058,10,-99972,-99991,-99972,0.9264975059032441,0.9928387397527694,2.43623736293,1.0
2121,1.0,1.8816606504930127,1,-98293,-99368,-99321,1.0000001192092896,1.000000238418579,0.0,1.0
5370,0.6520527740319569,17.910291853229282,30,-99995,-99999,-99998,0.8143964182668263,0.942456794778506,7.674894655509335,0.8666666666666667
7981,0.8098259210586548,4.379137513375359,5,-98933,-99367,-99307,0.8395019507408141,0.999844903945923,2.326416804928,0.6
3748,0.63742647843158,10.511364732556842,94,-98702,-99363,-99274,0.8200533504788832,0.8419352619760766,8.468673215366909,0.7142857142857143
1241,0.8742286430464851,2.2023982592720017,9,-99312,-99367,-99312,0.9066502908129751,0.9551434038597861,0.29059091534320985,0.8888888888888888
8128,0.5999509006738662,3.7503207372289684,20,-99622,-99983,-99890,0.8494959510862825,0.9905395020544526,2.2672300244584997,0.7333333333333333
1568,0.6314153605037265,13.89499770986918,18,-99664,-99984,-99910,0.9548101351584918,0.9479770643843545,8.348575629345062,0.8
11139,0.6485654215017954,4.259395473677954,6,-98997,-99368,-99317,0.9388880365424686,0.7786954508887397,4.442809870522222,1.0
11670,0.8152515053749084,0.1197420413960086,5,-99091,-99369,-99333,0.9279150485992431,0.9478297233581543,0.0,0.8
8528,0.5407339135805765,0.0,6,-99510,-99987,-99925,0.9568574412001504,0.9004825436406666,1.6013122207055555,0.0
8433,0.6311065971851348,2.0348787482071526,10,-98933,-99367,-99307,0.8065903228521346,0.9375980913639068,3.823534442934,0.8
2728,0.6765929652111871,0.9436813264477633,28,-99519,-99987,-99925,0.8491257782645372,0.9722305031455293,1.4444974691793369,0.4
2055,0.7652692049741745,2.565900879246997,4,-99642,-99983,-99900,0.9043450281023979,0.9453243613243103,1.94580817325,1.0
5664,0.9251787158159109,2.5516033305860297,13,-98737,-99364,-99278,0.992733875322624,0.9908804420888777,1.8077708030059172,1.0
5758,0.7683995813131332,1.1665059457826004,8,-98861,-99364,-99291,0.8077645264565945,0.819201878271997,8.644413178434375,0.875
7377,0.5873846993213747,8.347730886937462,123,-99339,-99370,-99339,0.8201391692241617,0.7636815047018258,6.941019978431834,0.8181818181818182
2211,0.7524343911144469,2.3511254788715967,36,-99739,-99988,-99932,0.8326042682668309,0.990599355303947,6.712523433641511,0.8571428571428571
6336,0.9420008225874468,3.2314438619867096,11,-99896,-99983,-99896,0.9850214581844234,0.9644486529768007,2.7194308252363637,1.0
3822,0.7169288446505865,17.445275033663155,72,-98827,-99364,-99287,0.7940525964799302,0.9550634500582093,24.863520206938926,0.6666666666666666
9723,0.6370693945884705,2.3534062804036875,50,-99648,-99983,-99901,0.8135089195013046,0.9883359743595125,2.50546879010464,0.6
5082,0.7121362686157227,3.3922525579009934,5,-99619,-99983,-99889,0.9088838958740235,0.9576427173614501,1.8583964830239996,1.0
9328,0.8169621229171753,4.618621594920918,13,-98855,-99364,-99290,0.866068758908108,0.6203779958508159,2.414274870849704,0.8461538461538461
8891,0.778654511485781,3.7436018783685,14,-99737,-99988,-99932,0.8000295116585127,0.9256052292731344,7.696829907999999,1.0
6952,0.8027521868546804,1.9969011117651843,12,-99741,-99988,-99932,0.9088361209465399,0.9737743172380658,1.6906435849527777,0.9166666666666666
9410,0.7043846100568771,10.744353590294926,88,-98702,-99363,-99274,0.7178677659143101,0.9180122890532757,15.15142384880315,0.8
2064,0.6778218674248663,3.3361934747760995,58,-98175,-99363,-99275,0.8860054988498212,0.7782299598495118,6.2689647077145665,1.0
2538,0.7466895629962286,11.258602890775581,60,-98702,-99363,-99274,0.7790072944594755,0.9291809952755768,12.163425078554777,0.9333333333333332
6005,0.8809871276219686,4.584409582379658,3,-99762,-99989,-99948,0.9922415879037646,0.9834342863824633,2.1287474031999998,1.0
3995,0.6156563896399277,5.085514935813944,26,-98934,-99367,-99307,0.6928718218789297,0.8067751030421116,6.1421189239920135,0.3333333333333333
11610,0.6587480252439325,4.528484835161311,22,-98997,-99368,-99317,0.839199684498724,0.4664117745008351,4.398576158287604,0.2857142857142857
10613,0.8040947616100311,3.746215293524132,2,-99897,-99983,-99897,0.9248041808605194,0.9999997615814209,0.0,0.5
874,0.7852639688385857,2.3644776675338806,9,-99407,-99468,-99439,0.8316491018106906,0.7580681119436099,1.6827241377876545,0.6666666666666666
4624,0.6123421490192413,2.185167212086832,24,-98929,-99367,-99307,0.8049101841946443,0.8997724011747373,1.585631715307639,0.8571428571428571
8265,0.8623682495794798,1.784288000612086,38,-99740,-99988,-99932,0.8148627843800673,0.9489790050111649,1.7471581640702216,1.0
3331,0.6402916832974083,2.7310970219902413,95,-99740,-99988,-99932,0.6414938777701675,0.7992382182011646,15.527059971808711,0.6
9991,0.5580124855041504,2.5659008621409916,2,-99443,-99468,-99443,0.991765558719635,0.9970398992300034,1.8046836244,0.0
3309,0.6180031599465364,5.599693100979533,161,-99936,-99988,-99936,0.7758328167451513,0.9084299629790783,15.094583532200858,0.7692307692307693
4236,0.7166982889175415,2.7241956089617645,5,-99560,-99999,-99981,0.9578481149673461,0.5879856126755476,0.2463264852,0.6
1703,0.7119019567966461,3.9847356598753896,10,-99897,-99983,-99897,0.8911668688058854,0.8361190688610078,2.55084760258,0.7
7562,0.6430667522734246,5.518163427133598,113,-98782,-99364,-99283,0.7260028036588864,0.8936226790910489,13.498609296725789,0.3846153846153846
8304,0.9858680963516235,6.773978339815307,3,-98702,-99363,-99274,0.9999998807907104,0.9939554731051127,3.0030543724,1.0
2586,0.6535940540803445,3.574278005478939,74,-99740,-99988,-99932,0.7464695017188896,0.8166274425102203,7.94751407562732,0.6666666666666666
3167,0.6520955383777618,6.158162130173662,10,-99723,-99987,-99925,0.900540875196457,0.9938216018676757,3.1786380198119994,1.0
8083,0.7756643195947012,4.77257564533428,6,-99897,-99983,-99897,0.9109268039464951,0.9655466824769974,2.3188141356444443,1.0
8858,0.8815282583236694,0.98787184151004,9,-97968,-99370,-99342,0.9389624301298165,0.9421758960794521,1.2713352546814813,1.0
9489,0.7856158216794332,3.226546632539122,9,-98687,-99363,-99273,0.7511063578688069,0.9308336987907505,3.0993548501679014,0.8888888888888888
9036,0.7691092610359191,1.3513744608431277,5,-99510,-99987,-99925,0.9757232809066773,0.9248558092117308,0.090319711248,1.0
6703,0.6737209876378377,3.973697132181846,30,-98929,-99367,-99307,0.792224336862564,0.9118446365329956,2.560693059324,0.4
11281,1.0,0.0,1,-99927,-99987,-99927,1.0,1.0,0.0,1.0
9316,0.8035355668801528,4.258805611017379,13,-98855,-99364,-99290,0.8814831767561873,0.5585078491151508,2.6584150263242607,0.7692307692307693
11180,1.0,3.2501411231999437,1,-98523,-99359,-99244,1.0,1.000000238418579,0.0,1.0
11668,0.8006304949522018,0.11974204139528574,4,-99091,-99369,-99333,0.9494791254401207,0.97445497661829,0.0,1.0
199,0.7113043139962589,1.675166721826726,17,-99407,-99468,-99439,0.8440541946764224,0.9560533050434813,1.4440073370034603,1.0
7997,0.8032851219177246,4.379137511550718,4,-98933,-99367,-99307,0.8252230323851109,0.9998789094388485,1.8346191347625,0.75
2187,0.7810088768601418,5.627875939160178,8,-99740,-99988,-99932,0.8451941423118114,0.9961474100127816,6.20146170823125,0.0
9006,0.5917176416942052,15.413733190110195,35,-99394,-99467,-99435,0.7891757829335271,0.8783965764240342,8.698006033182367,0.5
7558,0.6991509795188904,2.223780768510488,3,-98937,-99367,-99308,0.802863597869873,0.975604792435964,9.26765387328889,1.0
10574,0.9164294719696044,2.1382507393965566,5,-99130,-99370,-99341,0.9872905731201171,0.9867446565628051,1.6558613729440002,1.0
4034,0.6075418988863627,4.966342797546342,39,-99407,-99468,-99439,0.8849419409079744,0.8952964663819056,5.582068740076265,1.0
7586,0.8617085814476013,5.114695766046646,4,-99407,-99468,-99439,0.9262198247015476,0.9924145340919495,2.0655502147,1.0
6486,0.6683091963159626,13.261453477818247,58,-98170,-99363,-99275,0.8906784414997,0.7193861870930114,10.736642584084306,0.5333333333333333
1415,0.7842317819595337,4.9456409598824,17,-98676,-99363,-99272,0.9026433701746192,0.880800259773294,1.6528308279238755,1.0
11588,0.8643166025479635,1.8954125380172933,6,-98940,-99367,-99308,0.8851687610149384,0.9983916017744275,4.347776504327777,0.8333333333333334
11361,0.7293687462806702,0.0,5,-99936,-99988,-99936,0.869634027481079,0.9102493667602538,2.936759096128,0.4
8434,0.6514437720179558,2.223809279379103,8,-98933,-99367,-99307,0.8629185603931546,0.9573845248669386,4.8409996749875,0.875
9653,1.0000001192092896,2.2237807687646343,1,-98231,-99367,-99310,1.000000238418579,1.0000001192092896,0.0,1.0
4580,0.7944795986016592,2.391219849087502,6,-99740,-99988,-99932,0.8872399810287687,0.9687736862235599,0.8762076364833332,1.0
8173,0.7047558602164773,5.5936639349856545,17,-98934,-99367,-99307,0.7789471689805029,0.9859991290165065,2.7594532731072663,0.625
2133,0.6382106703061324,7.201211271219365,26,-99407,-99468,-99439,0.8134217325752304,0.7746204801741435,16.873252897326626,0.8461538461538461
2780,0.6774727501789061,0.6828778114713016,119,-98358,-99370,-99338,0.700915648719869,0.9811199848980698,1.9601808542015677,0.9333333333333332
11210,0.688992977142334,2.4461588460694386,12,-99565,-99999,-99981,0.7587366075151496,0.8667227468556828,0.0950333662236111,0.6666666666666666
5530,0.6990210831165313,3.216225748448195,20,-99642,-99983,-99900,0.8451771695911884,0.7625187365990131,8.985955969147499,0.8666666666666667
3939,0.7655360457059499,10.549337201726171,37,-98702,-99363,-99274,0.8431346867970954,0.9208656937820012,9.236243575578674,0.8571428571428571
10693,0.7373912164143154,1.526786942407967,7,-99647,-99983,-99901,0.9186676777139001,0.9542589601205319,1.615644803934694,1.0
15,0.6048048271073235,5.4462891109797775,99,-98693,-99363,-99274,0.7226057709291168,0.8873820787558152,5.501986844002408,0.4
8801,0.9744245111942291,2.0356147042478048,2,-99622,-99983,-99890,1.0,0.9937066733837128,1.4283514942,1.0
11160,0.7609798908233643,2.0812307177541878,2,-98523,-99359,-99244,0.9397615790367126,1.0,0.1282950444,1.0
2119,0.8887687433849681,2.0331709877191635,22,-99622,-99983,-99890,0.9393103236009265,0.9736597315092717,0.379159569196281,1.0
2650,0.7815798250111666,1.5073409912662699,11,-98940,-99367,-99308,0.8661083047055016,0.9394780279191072,1.5754490079041323,1.0
4894,0.759903167684873,4.702318840431729,12,-98934,-99367,-99307,0.7417735958264933,0.8186695882015758,3.7980084807875,0.4166666666666667
443,0.7594987154006958,1.5395405275681981,2,-99851,-99991,-99975,0.9242157638072968,0.9998501837253571,0.2480370858,1.0
1103,0.7988428115844727,4.905147191081065,5,-99897,-99983,-99897,0.9298266601562499,0.9921801233291626,2.537162797856,1.0
7986,0.8313926756381989,4.379137513515716,4,-98933,-99367,-99307,0.8434027768671513,0.9998789094388485,1.7833011170249997,0.5
4645,0.8498906642198563,3.558049229482705,4,-99757,-99989,-99946,0.9814714416861534,0.9892987012863159,2.1553567457375,1.0
2138,0.7278362840414048,11.251475385967828,40,-98702,-99363,-99274,0.8150462327897549,0.8937539480254054,19.906494295144,1.0
4900,0.7822542548179626,1.1118903834645661,10,-99397,-99468,-99438,0.8954317677021025,0.9936889815330504,6.0517627739,0.7
5511,0.8642868638038635,3.0550257440226525,5,-98929,-99367,-99307,0.9112240409851076,0.9891503643989562,1.3055303716959998,1.0
3857,0.7365785472922854,4.0883354136708325,18,-99740,-99988,-99932,0.8648450258705351,0.9099495315257413,15.341236308045065,1.0
9659,0.6986490568599185,2.3408911167611954,37,-99737,-99988,-99932,0.8300084873565885,0.9906868224077804,6.048003950902556,0.2
1005,0.7384448669574879,3.0485740408152733,27,-99947,-99989,-99947,0.8745859056833842,0.9125062996631461,1.6463064132631,0.9333333333333332
2749,0.8792624354362488,3.4040951607795242,5,-99412,-99468,-99442,0.903024365901947,0.9517041778564452,1.8529225611039997,0.8
9158,0.9999998807907104,2.052720709868916,1,-98293,-99368,-99321,1.0,1.0000001192092896,0.0,1.0
7656,0.783284068107605,2.5487948768024102,20,-99510,-99987,-99925,0.9679061977565289,0.9785669575631619,0.8859200465230002,1.0
5399,0.7571100682663403,3.790076848833314,139,-99647,-99983,-99901,0.8252470418753001,0.970610271655935,5.44917081994259,1.0
5471,1.0,0.8210882832789117,1,-99836,-99991,-99966,1.0,1.0,0.0,1.0
50,0.7936116475047488,2.910586907046357,33,-99740,-99988,-99932,0.8309801641246175,0.982518615473072,2.5502871413487607,1.0
676,0.6922273422990527,2.0527207050681984,14,-99241,-99359,-99241,0.8030993682997566,0.9744426462115074,6.407770176283674,1.0
2982,0.6387976866923958,3.8028882371945314,326,-99443,-99468,-99443,0.8135744010931242,0.8683151974957206,9.677422339311281,0.8666666666666667
11387,0.6511863271395365,1.5737525444786753,9,-98794,-99364,-99284,0.8754969084704364,0.5705625782778234,1.2138928644444444,0.3333333333333333
3229,0.6603140271439845,3.1852948274890425,49,-99642,-99983,-99900,0.7735354571181602,0.9569487371130915,2.8410361383576843,1.0
11541,0.8421809061153515,2.3816177810459624,37,-99740,-99988,-99932,0.863031599276078,0.9872382284516918,5.573783982585244,1.0
11016,0.844897613805883,1.4058998609887814,17,-98671,-99363,-99272,0.8569244897076828,0.9602940921964942,1.640519238916263,1.0
4025,0.7900699377059937,1.8645546442524752,2,-98940,-99367,-99308,0.8757186084985733,0.8859922587871552,0.0,0.5
9774,0.9360285600026449,1.625070561139235,3,-99849,-99991,-99970,0.9363928900824653,0.9992458555433484,1.9842966865333331,1.0
10926,0.6214809601123517,1.7128813926132054,13,-99131,-99370,-99341,0.7840169826908224,0.8809989390993963,0.8069176283053253,0.0
1938,1.0,0.49607417156062905,1,-99614,-99983,-99889,1.0000001192092896,0.9999999403953552,0.0,0.0
10560,0.8551457795229825,2.7198549402758014,11,-99619,-99983,-99889,0.9562070749022744,0.966379243972873,1.9814692475471076,1.0
2346,0.7399272720019022,3.0231736306431283,18,-98685,-99363,-99273,0.7090522078452287,0.909025972272143,3.621615993818518,0.7142857142857143
5134,0.7122112393379212,3.0826080765801436,5,-98242,-99367,-99310,0.747661476135254,1.0000003576278687,0.2463264852,0.2
8281,0.9999999403953552,2.052720703357598,1,-98293,-99368,-99321,1.0,1.000000238418579,0.0,1.0
7479,0.5925852621558809,2.09280493291994,137,-99441,-99468,-99441,0.8195442360219427,0.8026533573365718,8.894933507186423,0.0
6080,0.6222766053001836,0.8657126471618016,53,-98672,-99363,-99272,0.8337732477093048,0.8542665528546621,5.033757384255037,0.0
9713,0.9010157659649849,2.2237807669291323,8,-99947,-99989,-99947,0.9728445131331682,0.9866502666845918,1.310213140840625,1.0
9754,0.9117826656861738,2.5405586558886823,11,-98687,-99363,-99273,0.9242280110839971,0.9901902532774554,4.905606656003306,1.0
9522,0.7178597425421079,5.284883920703036,24,-99443,-99468,-99443,0.8323616825251116,0.9594570466627678,7.725202943753125,0.7857142857142857
2096,0.6321652561426163,1.4711165085096276,20,-99773,-99989,-99952,0.7922151279449462,0.8804071651399136,4.038214817237,0.6666666666666666
3437,0.749882161617279,1.8234649606604676,28,-98514,-99359,-99243,0.8037622144483789,0.8950887562669053,1.6707593076599492,1.0
1413,0.9552417331271701,1.111890381920274,9,-99840,-99991,-99966,0.9692710130302995,0.987220683215577,1.1311082432246913,1.0
7277,0.5878529600356812,3.3724697157487613,219,-99897,-99983,-99897,0.854150821734816,0.7260726540540666,4.762772002835396,0.4
6960,0.946949389245775,2.537991087353689,9,-98687,-99363,-99273,0.9805033604303995,0.9966462099993671,1.8364670057777777,1.0
9353,0.7585389614105225,5.23443781093894,5,-98932,-99367,-99307,0.9179708337783815,0.9433875441551208,2.6356933919519996,1.0
8988,0.87657630443573,9.904377377378113,9,-99622,-99983,-99890,0.9422604839007059,0.9692629531577782,4.429821977175308,0.8888888888888888
6418,0.7179823550913069,10.344246148684956,18,-98702,-99363,-99274,0.8231379871751054,0.8997303501323418,5.352173592589507,0.9333333333333332
9825,0.7600635886192322,10.514491631023672,13,-98702,-99363,-99274,0.8227454374527792,0.9551543826182212,13.724887447024852,1.0
10359,0.9498467246691386,4.105441418920984,3,-98231,-99367,-99310,0.9975605342123245,0.990035547150506,2.2047740961777778,1.0
5786,0.698865777679852,2.480370857961503,28,-98684,-99363,-99273,0.8372543321124145,0.7939476639184416,2.4782326074642858,0.7333333333333333
9674,0.8295127550760905,1.8275498156331529,6,-98933,-99367,-99307,0.8313378724786972,0.9898827506436242,2.900418336905556,1.0
5513,0.7324185859073292,3.05484755609032,11,-98929,-99367,-99307,0.8218094923279502,0.8849968417616915,1.5839313248892564,0.4545454545454545
1790,0.7212056635131299,10.427233727967957,71,-98702,-99363,-99274,0.8077240688794664,0.9667939893713644,15.06650579941107,0.8666666666666667
6774,0.6074617372618781,3.1682566370066523,54,-99740,-99988,-99932,0.7793272530918097,0.9101537355874628,3.9821209621808635,0.4
3588,0.8075475967847384,2.5138510621773342,221,-99441,-99468,-99441,0.8129779197572647,0.8314474654435424,6.177823127593195,0.8
28,0.5437920808792114,0.0,10,-99443,-99468,-99443,0.8955119729042054,0.9033791720867157,5.4424468431160005,0.8
9372,0.6355725169181824,4.922253200023592,35,-99762,-99989,-99948,0.8425415897369385,0.667084512441438,9.081068853072978,0.4
10450,0.8414861559867859,0.8381942891618057,3,-99712,-99987,-99925,0.9948176675372653,0.8829629686143662,1.414096489288889,1.0
4076,0.7121726910273234,4.1740012057973015,15,-99039,-99368,-99324,0.8402901948822871,0.9755708694458007,3.375281061171555,0.9230769230769232
8786,0.9285333305597305,1.69349458564341,4,-99773,-99989,-99952,1.0000001192092896,0.9859728887677193,1.1632084024875,0.75
5670,0.6540852614811489,3.0835490517489883,7,-98242,-99367,-99310,0.7417944329125541,1.0000003576278687,0.3211739886530612,0.2857142857142857
5441,0.6817983245408094,1.6594102307985295,54,-98940,-99367,-99308,0.7794232270354597,0.9837089715466739,1.660420627997668,0.4285714285714285
