id,c1,c2,c3,c4,c5,c6,c7,c8,c9
5543,0.7169577926397324,5.593663935253569,12,-98934,-99367,-99307,0.7852060724463729,0.9859947760899862,2.871195576763889
1444,0.7310868899027506,1.701967654175609,18,-98933,-99367,-99307,0.6820932536581417,0.9194973997863722,0.6781158642734567
1050,0.8708043575286866,0.8259757141926579,5,-98944,-99367,-99309,0.9621476888656616,0.9914368748664856,1.048256042688
11521,0.7937162756919861,3.1950939493156807,5,-99618,-99983,-99889,0.8459770941734315,0.8764414596557616,1.05372996456
6395,0.7784007872853961,3.2159291124251346,7,-99403,-99468,-99439,0.7888397136513067,0.9361528851548019,3.0232247195265303
10059,0.835891562349656,1.422908673723361,17,-99840,-99991,-99966,0.8212981560238504,0.8991526765394376,1.2176635078352942
6266,0.6336697085230958,2.913075052724301,255,-99646,-99983,-99901,0.850500359423387,0.6973876791887675,7.552454850285193
1045,0.8230205641852485,3.2077400672548273,9,-98675,-99363,-99272,0.9499602862346319,0.9938930052298086,1.9665571248987657
6160,0.6994775906205177,2.6388529711003375,32,-99740,-99988,-99932,0.8295870634610765,0.9554811180569232,2.60592626883418
9543,0.7696837037801743,1.6934945855920918,4,-98954,-99367,-99310,0.9333673976361752,0.9103307649493217,2.531688876
10202,0.971290131409963,9.56225727662581,3,-99622,-99983,-99890,0.9991603824827405,0.775837779045105,4.006606719644444
7604,0.8935382962226868,2.3051240141905507,6,-99646,-99983,-99901,0.9338086114989386,0.9834892253081003,3.592261242922222
4163,0.6182446181774139,1.3143114545269792,6,-99676,-99985,-99913,0.9372946388191647,0.8274115986294217,1.1907680786833332
10475,0.8208398421605428,2.3606288089312373,15,-99741,-99988,-99932,0.8858309525913663,0.9862314658694796,9.11103888575111
2466,0.8550459146499634,0.0,4,-99740,-99988,-99932,0.8826250322163105,0.9896075055003166,3.404095177825
863,0.6382043096754286,14.612805519542986,9,-98831,-99364,-99287,0.9182204707169238,0.757705412529133,7.453994875362962
7492,0.9256882733768887,0.0,9,-98841,-99364,-99289,0.9925585874804743,0.9417215387026469,1.4512650947111112
2006,0.8001571032736037,2.5974009715503175,9,-98944,-99367,-99309,0.876689977116055,0.9294595460832854,1.9809177224296297
9474,0.6593607756598242,6.397926639401809,58,-99409,-99468,-99442,0.7501185430605828,0.7144345809815189,11.291987744131212
2501,0.9476321240266165,2.480370856822016,6,-98684,-99363,-99273,0.9947721891933017,0.9741212228933972,2.9697926942055557
10522,0.7586307353095004,2.125783650390545,38,-99622,-99983,-99890,0.8912253890011119,0.9283751210925322,0.7216507399858725
1544,0.8705077171325684,0.0,8,-99407,-99468,-99439,0.9045749772340059,0.9117168635129929,8.07243110556875
8726,0.7608484029769897,4.420833401868229,65,-99935,-99988,-99935,0.9166925371892354,0.9692494222116188,2.867152834871385
3691,0.9999998807907104,6.158162129389752,1,-99760,-99989,-99948,1.0,1.0000001192092896,0.0
8766,0.8745802640914917,0.0,3,-98944,-99367,-99309,0.9209046098921035,0.9933651155895658,3.4440091916000006
3687,0.7814167936642965,2.309310798862541,6,-99411,-99468,-99442,0.9670581370592117,0.9929365780618457,1.7020475889388889
2859,0.7044707685709,2.244203245681204,16,-98319,-99369,-99332,0.7714866260066628,0.9557479440700263,10.882226218375
7442,0.7230029020990644,3.1646110941446994,7,-99637,-99983,-99894,0.9048743807539648,0.8958151462126752,1.9759182346775508
4068,0.7696453803463986,20.181177034025378,19,-98826,-99364,-99287,0.7286068395894651,0.7292168571348006,4.610187057746261
2724,0.7673919200897217,1.8316628954026286,3,-98242,-99367,-99310,0.7892662882804871,0.8110838598675199,0.4637628271555556
4789,0.7270563398638079,2.682292268027599,31,-99412,-99468,-99442,0.7698353724970903,0.784426434417173,1.954534728296774
6968,0.692726480960846,6.397877374977314,35,-99406,-99468,-99439,0.7980339333475853,0.8394510266732197,12.38742938972245
10669,0.7494978912778802,0.0,74,-98760,-99364,-99282,0.7395157070491679,0.8965463165691772,102.57610826270289
7687,0.7014829182624817,1.0263603525340992,25,-99645,-99983,-99901,0.6298729747772217,0.8156056271553039,1.1585008296377601
4419,0.7621007483581017,2.6686716160796324,145,-99441,-99468,-99441,0.7841304958107639,0.8867411254475714,6.446760180442293
10417,0.675008407660893,2.3945533325071806,14,-99619,-99983,-99889,0.8366980306348023,0.9503014662436077,3.2738800715530614
7299,0.6678942499622222,1.971909578130376,31,-99740,-99988,-99932,0.7563683388756666,0.9374337766346649,1.3133710100853275
4133,0.7306513419518104,1.6429911390890517,26,-99407,-99468,-99439,0.8594636544144366,0.9680274769928328,3.2569227955346145
4699,0.6568363457918167,5.45681588779515,4,-98759,-99364,-99282,0.9164471514523029,0.9921256229281425,13.019808754824998
9090,0.6119705438613892,2.165843186094029,21,-98929,-99367,-99307,0.7681643212733624,0.8197419478509431,1.2406315040834464
1704,1.0,4.259395452503022,1,-99897,-99983,-99897,1.0,1.000000238418579,0.0
11540,0.7793072293053812,2.342882669235699,67,-99741,-99988,-99932,0.7230639333686734,0.9478055008484384,4.377399858975184
7080,0.9999999403953552,5.029165738842709,1,-98932,-99367,-99307,1.0,0.9999999403953552,0.0
11350,0.6004897595236176,6.323268628732192,152,-99930,-99988,-99930,0.7660495678344716,0.8648725763334794,13.617671954088504
5492,0.9434738874435424,1.6763885799518279,5,-99407,-99468,-99439,0.9525802659988404,0.9929826116561891,1.4259566534080002
1866,0.9855263233184814,6.825296359324901,2,-98100,-99363,-99273,1.000000238418579,0.9945336282253265,2.65143091735
4280,0.8324905414970554,1.997981487284037,49,-99407,-99468,-99439,0.8457629343511064,0.9310360679473543,2.1866049514887127
2116,0.7558838647344838,1.1800033900036362,23,-99407,-99468,-99439,0.8130470692322701,0.9869848775953788,1.3233387262971648
1374,0.9999999403953552,0.7697702661833682,1,-98243,-99367,-99310,1.0,1.000000238418579,0.0
3124,0.7074788411458334,2.6574683296956065,6,-99407,-99468,-99439,0.9351726786957846,0.8965482430325614,0.950333662138889
466,0.5898118207329198,2.8909150000809913,19,-99619,-99983,-99889,0.8327481259599617,0.8695372394247398,2.783966924466482
8227,0.813231348991394,2.978000120668636,5,-99642,-99983,-99900,0.9196447682380675,0.9095234823226928,1.893976975296
3660,0.8654729425907135,5.9952832022107465,4,-99039,-99368,-99324,0.9956984370946884,0.9814761243760586,3.5730169862750003
4376,0.6127540336714851,4.967504554814534,36,-99765,-99989,-99949,0.7412756230268214,0.6922492533462283,7.531895837518519
9844,0.9068198743320647,1.710600591740131,21,-98523,-99359,-99244,0.9569654314696382,0.9734005409033121,1.278024224496145
5384,0.6505767438146803,5.046271742635819,9,-98695,-99363,-99274,0.8612401146947603,0.9668017368257781,2.5899760072296294
1468,0.702341616153717,0.7123645229381657,4,-98243,-99367,-99310,0.8490178436040878,0.9398614950478077,0.08339177883749999
524,0.6683286890691641,2.3741710713101267,49,-99740,-99988,-99932,0.8320660334932262,0.9491803420925577,13.66895977152653
10384,0.6564362320032987,5.090302451588776,22,-99407,-99468,-99439,0.7682352976119223,0.9418613643439346,2.3917306457095044
9964,0.8447204033533732,2.1895687574328573,3,-98929,-99367,-99307,0.9265915155410767,0.9641738070382012,0.0
1211,0.6948928120343582,1.5374022814789365,46,-98668,-99362,-99270,0.7163691699279504,0.9396273721932012,1.998637922142344
5050,0.688984727859497,3.004525357220682,25,-99611,-99983,-99888,0.7965781338691711,0.6992777532577514,2.8639559349190398
5387,0.6176902777270267,5.0087701157158575,19,-98695,-99363,-99274,0.7664067623027474,0.8485809974062806,19.77132065803989
5488,0.8483730355898539,1.6763885798177838,6,-99407,-99468,-99439,0.8714399702019162,0.9731731745931836,1.4255004932500002
4037,0.7465158700942993,4.961569425564263,7,-99441,-99468,-99441,0.9919161310001295,0.9920646694241738,1.9940715470938777
1658,0.6985275657088669,2.468966852895018,54,-99741,-99988,-99932,0.822079944778208,0.9144828426044826,5.517003686668657
2137,0.6930209174752235,11.262166639661146,40,-98702,-99363,-99274,0.795057475119829,0.9157445894181727,15.99621101969025
1656,0.7236873404337809,2.5659008876085148,52,-99741,-99988,-99932,0.7342220518363298,0.9902344905721716,5.195443202955916
8051,0.579182419512007,5.114695764017004,9,-98932,-99367,-99307,0.8792743962488057,0.9210361315880292,6.158162130711111
10885,0.8949643224477768,2.3289595892487895,4,-98933,-99367,-99307,0.9586750194430351,0.9992229156196117,8.7796575377875
8797,0.6296322594086329,4.042974712116767,36,-98231,-99367,-99310,0.6915409853336987,0.7896756703654926,2.730176620549537
2549,0.5903241449878329,2.782624086547717,42,-99568,-99999,-99982,0.8375692180359986,0.6956352781749365,17.113007356466895
7463,0.7535294720104763,2.189568757535601,7,-98929,-99367,-99307,0.8632401568549021,0.9826512932777406,0.862980543477551
1279,0.6992362663149834,5.0768181845170455,8,-99760,-99989,-99948,0.9310406018048525,0.44936152224545367,1.98857318805625
4274,0.8275583699101308,1.950850614977485,61,-99403,-99468,-99439,0.8480542048559623,0.8179167785717575,5.298089990095028
6363,0.8693899735808372,3.4409650948027504,8,-99615,-99983,-99889,0.8781785191968083,0.9567876746878028,6.1891667664500005
5320,0.6456853563968952,34.833049881992466,13,-98826,-99364,-99287,0.7781903514495261,0.7251101400725235,7.0529378249230765
440,0.7139519362738638,2.1999360332485045,33,-99741,-99988,-99932,0.7934249346140221,0.9882796774554187,10.404724173026997
10789,0.6102973421414694,2.025138015498092,45,-98759,-99364,-99282,0.8575302370094962,0.8541209013962453,1.6938747194186665
10053,0.8941508779923121,1.1118903839057925,12,-99840,-99991,-99966,0.936820771959093,0.8156677737004228,1.2489760154861111
6793,0.8137478062084743,1.3047217229957075,7,-99648,-99983,-99901,0.9117236453659681,0.9652012927191598,4.26742482347755
10809,0.7115845794861133,2.212440525823124,78,-98759,-99364,-99282,0.7619796415189628,0.8798895984261075,2.076760215608087
11569,0.8233948577018011,1.654353724779292,42,-99407,-99468,-99439,0.8054224780492502,0.9205641923915774,2.2764951958405897
2467,0.9667859474817911,0.0,3,-99740,-99988,-99932,1.0000001192092896,0.9929792616102432,2.6305235768444444
5482,0.7739143669605255,9.271455194655065,2,-98243,-99367,-99310,0.8791237473487854,0.6362581104040146,6.99635642075
5316,0.770346537232399,2.5926635095673123,12,-99441,-99468,-99441,0.8224457920425469,0.892666335321135,3.4862990395805546
66,0.8397061824798584,1.3855864747813784,3,-98158,-99363,-99275,0.8388047218322754,0.9752476347817315,1.7029979225777778
5263,0.7948586113991276,2.3818638584674576,31,-99741,-99988,-99932,0.8610606000649199,0.9872983419312151,1.7975368383991672
10349,0.933538407087326,2.2066747632993935,4,-99739,-99988,-99932,0.8853978365659714,1.0000003576278687,0.0
11254,0.7613049859092349,10.935625196649106,21,-98702,-99363,-99274,0.7793991892786523,0.8039782371650749,12.677373474809977
10797,0.8042637586593628,1.8458935476328868,5,-98759,-99364,-99282,0.9418091750144958,0.9190588569641113,1.707863630928
3760,0.8078149358431498,10.349023219146805,9,-98702,-99363,-99274,0.8609695368342929,0.9306892833591979,5.1301122935407415
377,0.9721550941467285,1.3513744674634978,2,-99610,-99983,-99888,0.9806194007396698,1.000000238418579,0.0
2637,0.7274934649467468,18.789540043089932,6,-98826,-99364,-99287,0.8851682394742965,0.7691654347711139,7.4971822606777785
1948,1.0,0.9579363313792655,1,-99443,-99468,-99443,1.0000001192092896,1.0,0.0
3072,0.8736989498138428,2.736960946773805,2,-98215,-99367,-99309,0.9382341802120209,0.9990962147712708,0.1710600592
9415,0.7885708979197911,4.105441419217049,7,-98231,-99367,-99310,0.9684692390111028,0.9627510321383574,2.3333988481714285
7603,0.7587505877017975,2.2898872050490393,10,-99646,-99983,-99901,0.9282947105169296,0.7954952538013459,2.689064130428
7440,0.8181871076424917,3.0357302282715253,6,-99896,-99983,-99896,0.907979279756546,0.9182301461696626,2.1097407299555555
1099,0.9324896335601807,4.909423698336338,2,-99897,-99983,-99897,0.9999997019767761,0.9927055537700653,2.61721890555
6424,0.8193547175480769,10.615054208631769,13,-98702,-99363,-99274,0.9188957905628273,0.8916751622448307,11.047848130250888
8593,0.8130900710821152,9.04907710083641,8,-99622,-99983,-99890,0.9311530720442533,0.9071042453870177,2.9267307001406246
939,0.8302788138389587,0.9697789507872079,2,-98933,-99367,-99307,0.8730161935091019,1.000000238418579,0.03421201185
26,0.6965134143829346,0.0,2,-99756,-99989,-99946,0.9981894493103027,0.9974267780780792,0.0171060059
9424,0.6795207142829895,4.096924204000965,30,-98231,-99367,-99310,0.8312192832099067,0.9701096765862574,1.1632084024535556
7496,0.8276501860883501,0.0,18,-98841,-99364,-99289,0.9422877842997326,0.8649567214795101,1.4335255330117282
4835,0.7644837088882923,2.2237807691073974,16,-99947,-99989,-99947,0.9027815763838589,0.8135216168593615,1.959840443741406
515,0.5620742559432983,4.952188707284763,40,-99936,-99988,-99936,0.8582965419813992,0.8751849510148167,11.699674130576375
4803,0.7129301428794861,5.114131834877568,9,-99642,-99983,-99900,0.9675881671316829,0.8835138803646889,4.1502126952197536
1946,1.0,0.9579363313663881,1,-99443,-99468,-99443,1.0000001192092896,1.0,0.0
5662,0.9397467099703275,2.531688875911169,13,-98737,-99364,-99278,0.980768819532451,0.9662388291584669,1.8693119367266273
8613,0.6107070142572576,2.104248617482561,55,-99407,-99468,-99439,0.77417801829409,0.7620385751448386,2.8592646481531236
3243,0.6524482444554818,1.033157938209469,238,-98563,-99360,-99252,0.635845070793866,0.717476368192461,3.11928700429297
3298,0.586499332530158,6.290006032897313,70,-99936,-99988,-99936,0.7082303811822618,0.7532272570960376,19.4402007197691
6639,0.6581727415323257,0.13684804718595994,4,-99836,-99991,-99966,0.8680506609380245,0.8916485197842121,0.778323269325
8645,0.5567210601723712,2.8136090118618453,46,-99640,-99983,-99899,0.8920267929088865,0.4225569375388374,6.16210718311928
4436,0.7482647180557251,4.943635708598602,20,-99760,-99989,-99948,0.8520631310343744,0.6874099121242762,9.7520484442055
9934,0.7169095403269717,1.6934945852951804,19,-99646,-99983,-99901,0.8886966881989772,0.8099131087186924,5.536849250961773
11414,0.9243959188461304,3.3356711531734247,2,-99622,-99983,-99890,0.9884917438030243,0.9870294332504272,2.0698267162
11690,0.9422574894768851,1.8481847582684798,7,-98938,-99367,-99308,0.9758436473048463,0.9759838264815661,0.8210882841061226
6300,1.0,1.796130621476854,1,-99723,-99987,-99925,1.0,1.0,0.0
3393,0.6090161685020693,3.7663400086758494,31,-99897,-99983,-99897,0.8276113584932253,0.7614831735886842,4.81552756835588
4718,0.552312433719635,0.0,1,-99510,-99987,-99925,1.000000238418579,1.0,0.0
3141,0.5749934272068303,2.549619267404865,82,-99407,-99468,-99439,0.837502429938827,0.7158599308847601,2.583317264436972
7500,0.9408160827376626,0.0,11,-98841,-99364,-99289,0.9903559487713267,0.9868536566899828,1.4906258380396693
6535,0.6509565548463301,3.61007999899472,44,-99897,-99983,-99897,0.8817247987286116,0.8091798061427992,2.400725436026033
7494,0.8148040489146584,0.0,19,-98841,-99364,-99289,0.9622248229557787,0.8650224755345289,1.5011586357229916
1975,0.9999998807907104,4.088335404379162,1,-99897,-99983,-99897,1.0000001192092896,1.0000001192092896,0.0
6971,0.6267498143961732,6.3740990569108575,71,-99411,-99468,-99442,0.7674886107539355,0.777382968224554,15.907845748514028
233,0.5841356824364579,5.132603619339968,114,-99936,-99988,-99936,0.73656853381745,0.8862578596572357,9.610874377994813
4435,0.6384261021247277,4.943635709448163,13,-99760,-99989,-99948,0.9125335082499937,0.9523807513643299,2.564483822210651
9927,0.8373171355989244,1.6934945849038265,9,-99646,-99983,-99901,0.9161177343792386,0.889454037318995,4.574272693832099
4902,0.7207661906878153,1.6330616890333531,15,-99397,-99468,-99438,0.7705549340777929,0.913858138455285,5.183499926830223
6038,0.7382642010162617,7.148822994895268,29,-98525,-99359,-99244,0.9067795947105507,0.9599738106858007,3.774549025378835
1328,0.5819236142881985,3.615480205825661,29,-99897,-99983,-99897,0.9125515669761459,0.4524162813841712,4.4946691603781215
10262,0.6000860575586557,2.0166080288148795,32,-99740,-99988,-99932,0.8083953820168972,0.9301634187577292,3.036115589555469
11206,0.6771329243977865,2.4461588382461374,3,-99565,-99999,-99981,0.849249972237481,0.9940742717848884,0.045616015777777776
815,0.6239548357243233,1.9999262184657223,94,-98523,-99359,-99244,0.5375328771348397,0.8934840816969027,1.4957959299413988
4131,0.7853680079983126,1.6558613724810347,31,-99407,-99468,-99439,0.7622545481844574,0.9599668672007899,2.798549688388762
5790,0.6414594841854913,2.4803708578184045,28,-98684,-99363,-99273,0.8656402643085743,0.7282095553771574,2.683591954024745
8509,0.7092476129531861,2.9831837591956383,15,-99897,-99983,-99897,0.8150834136539036,0.8316459616025289,2.062756233694222
8190,0.7744159570762089,2.5316888709366223,14,-98684,-99363,-99273,0.886745971684553,0.9677867138264131,2.0012281414122453
894,0.6754491686820984,10.24649754237243,5,-99242,-99359,-99242,0.8570992922782897,0.9837599992752075,3.656579825184
610,0.9013452104159764,2.249256237365697,7,-98681,-99363,-99272,0.935499158440804,0.99265697294352,2.8137634225551023
7,0.6881448904673259,3.5769585809437205,30,-98676,-99363,-99272,0.7087021689944798,0.8328333636787202,5.147387247659554
7416,0.7310907185077667,2.3645763547887872,10,-99626,-99983,-99891,0.9012685263156893,0.98941796541214,1.703416069388
